Endpoint,Test ID,Test Name,Method,URL,Role,Expected Response,Status
Users,U-33,Update User #2 - Password,PATCH,/users/{{user_id_2}},Non-Admin,200,Done
Users,U-34,Update User #2 - Email (Same Domain),PATCH,/users/{{user_id_2}},Non-Admin,200,Done
Users,U-35,Generic Request - No API Key,GET,/,None,401,Done
Users,U-36,Password Reset Request - User #3,POST,/users/{{user_id_3}}/reset-password,Non-Admin,403,Done
Users,U-37,Password Reset Request - User #3,POST,/users/{{user_id_3}}/reset-password,Test User,204,Done
Users,U-38,Password Reset Request - User #3 (Repeat Request),POST,/users/{{user_id_3}}/reset-password,Test User,400,Done
Users,U-39,Reset Password - User #3 (Invalid Key),POST,/users/password-reset/{{guid}},Test User,400,Done
Users,U-40,Get User #3 Info,GET,/users/{{user_id_3}},Test User,200,Done
Users,U-41,Reset Password - User #3,POST,/users/password-reset/{{password_reset_key_3}},Test User,204,Done
Users,U-42,Update User #1 - Email (New Domain),PATCH,/users/{{user_id_1}},Admin,200,Done
Users,U-43,Confirm No API Key - User #1,GET,/users/{{user_id_1}}/api-key,Admin,200,Done
Users,U-44,Attempt - Delete User #1,DELETE,/users/{{user_id_1}},Non-Admin,403,Done
Users,U-45,Delete User #1,DELETE,/users/{{user_id_1}},Admin,204,Done
Users,U-46,Delete User #2,DELETE,/users/{{user_id_2}},Non-Admin,204,Done
Users,U-47,Delete User #3,DELETE,/users/{{user_id_3}},Admin,204,Done
Login,UL-1,Validate Credentials - Invalid Method,GET,/login,Admin,405,Done
Login,UL-2,Validate Credentials - No Data,POST,/login,Admin,400,Done
Login,UL-3,Validate Credentials - Invalid Email,POST,/login,Admin,400,Done
Login,UL-4,Validate Credentials - Email Only,POST,/login,Admin,400,Done
Login,UL-5,Validate Credentials - Unregistered Email,POST,/login,Admin,401,Done
Login,UL-6,Validate Credentials - Invalid Password,POST,/login,Admin,401,Done
Login,UL-7,Validate Credentials - User #1,POST,/login,Admin,200,Done
Login,UL-8,Validate Credentials - User #2,POST,/login,Non-Admin,403,Done
Login,UL-9,Validate Credentials - User #3,POST,/login,Non-Admin,403,Done
Brewer,BR-1,Brewer: no data,POST,/brewer,Admin,400,Done
Brewer,BR-2,Brewery #1 - name only,POST,/brewer,Admin,201,Done
Brewer,BR-9,Delete Brewery #1,DELETE,/brewer/{{brewer_id_1}},Admin,204,Done
Brewer,BR-10,"Brewery #2 - name, description",POST,/brewer,Admin,201,Done
Brewer,BR-11,Delete Brewery #2,DELETE,/brewer/{{brewer_id_2}},Admin,204,Done
Brewer,BR-12,"Brewery #3 - name, description, short_description",POST,/brewer,Admin,201,Done
Brewer,BR-13,Delete Brewery #3,DELETE,/brewer/{{brewer_id_3}},Admin,204,Done
Brewer,BR-14,Brewery #4 - text + url,POST,/brewer,Admin,201,Done
Brewer,BR-15,Brewery #37 - Duplicate URL Attempt,POST,/brewer,Admin,400,Done
Brewer,BR-16,"Brewery created by Admin, Claimed by Brewer",,,,,Done (Postman only)
Brewer,BR-17,Delete Brewery #4,DELETE,/brewer/{{brewer_id_4}},Admin,204,Done
Brewer,BR-18,Brewery #5 - text + 2 urls,POST,/brewer,Admin,201,Done
Brewer,BR-19,Brewery Staff > Admin (Their Brewery),PATCH,/brewer/{{brewer_id_5}},Brewery Staff,200,Done
Brewer,BR-20,Delete Brewery #5,DELETE,/brewer/{{brewer_id_5}},Admin,204,Done
Brewer,BR-21,Brewery #6 - text + 3 urls,POST,/brewer,Admin,201,Done
Brewer,BR-22,Delete Brewery #6,DELETE,/brewer/{{brewer_id_6}},Admin,204,Done
Brewer,BR-23,Brewery #7 - text + 4 urls,POST,/brewer,Admin,201,Done
Brewer,BR-24,Validate Brewery #7,GET,/brewer/{{brewer_id_7}},Admin,200,Done
Brewer,BR-25,Get Info for Invalid Brewer ID,GET,/brewer/{{guid}},Admin,404,Done
Brewer,BR-26,Get Beers for Invalid Brewer ID,GET,/brewer/{{guid}}/beer,Admin,404,Done
Brewer,BR-27,Get Locations for Invalid Brewer ID,GET,/brewer/{{guid}}/locations,Admin,404,Done
Brewer,BR-28,"Brewer: no brewer_id, no data",PUT,/brewer,Admin,400,Done
Brewer,BR-29,Brewer: Invalid brewer_id,PUT,/brewer/{{invalid_guid}},Admin,400,Done
Brewer,BR-30,Brewer: no data,PUT,/brewer/{{guid}},Admin,400,Done
Brewer,BR-31,Brewery #8 - name only,PUT,/brewer/{{brewer_id_8}},Admin,201,Done
Brewer,BR-32,Delete Brewery #8,DELETE,/brewer/{{brewer_id_8}},Admin,204,Done
Brewer,BR-33,Get Beers for Brewery #7,GET,/brewer/{{brewer_id_7}}/beer,Admin,200,Done
Brewer,BR-34,Get Locations for Brewery #7,GET,/brewer/{{brewer_id_7}}/locations,Admin,200,Done
Brewer,BR-35,Delete Brewery #7,DELETE,/brewer/{{brewer_id_7}},Admin,204,Done
Brewer,BR-36,"Brewery #9 - name, description",PUT,/brewer/{{brewer_id_9}},Admin,201,Done
Brewer,BR-37,Delete Brewery #9,DELETE,/brewer/{{brewer_id_9}},Admin,204,Done
Brewer,BR-38,"Brewery #10 - name, description, short_description",PUT,/brewer/{{brewer_id_10}},Admin,201,Done
Brewer,BR-39,Delete Brewery #10,DELETE,/brewer/{{brewer_id_10}},Admin,204,Done
Brewer,BR-40,Brewery #11 - text + url,PUT,/brewer/{{brewer_id_11}},Admin,201,Done
Brewer,BR-41,Delete Brewery #11,DELETE,/brewer/{{brewer_id_11}},Admin,204,Done
Brewer,BR-42,Brewery #12 - text + 2 urls,PUT,/brewer/{{brewer_id_12}},Admin,201,Done
Brewer,BR-43,Delete Brewery #12,DELETE,/brewer/{{brewer_id_12}},Admin,204,Done
Brewer,BR-44,Brewery #13 - text + 3 urls,PUT,/brewer/{{brewer_id_13}},Admin,201,Done
Brewer,BR-45,Delete Brewery #13,DELETE,/brewer/{{brewer_id_13}},Admin,204,Done
Brewer,BR-46,Brewery #14 - text + 4 urls,PUT,/brewer/{{brewer_id_14}},Admin,201,Done
Brewer,BR-47,Brewery #14 - Change Everything,PUT,/brewer/{{brewer_id_14}},Admin,201,Done
Brewer,BR-48,Brewer: no brewer_id,PATCH,/brewer,Admin,400,Done
Brewer,BR-49,Brewer: unknown brewer_id,PATCH,/brewer/{{guid}},Admin,400,Done
Brewer,BR-50,Brewery #14 - no data,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-51,Brewery #14 - Update name,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-52,Brewery #14 - Update description,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-53,Brewery #14 - Update short_description,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-54,Brewery #14 - Update url,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-55,Brewery #14 - Update facebook_url,PATCH,/brewer/{{brewer_id_14}},Admin,200,Removed
Brewer,BR-56,Brewery #14 - Update twitter_url,PATCH,/brewer/{{brewer_id_14}},Admin,200,Removed
Brewer,BR-57,Brewery #14 - Update instagram_url,PATCH,/brewer/{{brewer_id_14}},Admin,200,Removed
Brewer,BR-58,Brewery #14 - Change Everything,PATCH,/brewer/{{brewer_id_14}},Admin,200,Done
Brewer,BR-59,Delete Brewery #14,DELETE,/brewer/{{brewer_id_14}},Admin,204,Done
Brewer,BR-60,Get All Breweries,GET,/brewer,Admin,200,Done
Brewer,BR-61,Get All Breweries (count flag),GET,/brewer?count={{num}},Admin,200,Done
Brewer,BR-62,Get All Breweries (count and cursor flags),GET,/brewer?count={{num}}&cursor={{cursor}},Admin,200,Done
Brewer,BR-63,How many breweries do we have?,GET,/brewer/count,Admin,200,Done
Brewer,BR-64,Brewer: no data,POST,/brewer,Non-Admin,400,Done
Brewer,BR-65,Brewery #15 - name only,POST,/brewer,Non-Admin,201,Done
Brewer,BR-66,Attempt to Delete Brewery #15,DELETE,/brewer/{{brewer_id_15}},Non-Admin,403,Done
Brewer,BR-67,Delete Brewery #15 (Admin),,,,,Done (Postman only)
Brewer,BR-68,"Brewery #16 - name, description",POST,/brewer,Non-Admin,201,Done
Brewer,BR-69,Delete Brewery #15,DELETE,/brewer/{{brewer_id_15}},Admin,204,Done
Brewer,BR-70,Delete Brewery #16,DELETE,/brewer/{{brewer_id_16}},Admin,204,Done
Brewer,BR-71,"Brewery #17 - name, description, short_description",POST,/brewer,Non-Admin,201,Done
Brewer,BR-72,Delete Brewery #17,DELETE,/brewer/{{brewer_id_17}},Admin,204,Done
Brewer,BR-73,Brewery #18 - text + url,POST,/brewer,Non-Admin,201,Done
Brewer,BR-74,Delete Brewery #18,DELETE,/brewer/{{brewer_id_18}},Admin,204,Done
Brewer,BR-75,Brewery #19 - text + 2 urls,POST,/brewer,Non-Admin,201,Done
Brewer,BR-76,Delete Brewery #19,DELETE,/brewer/{{brewer_id_19}},Admin,204,Done
Brewer,BR-77,Brewery #20 - text + 3 urls,POST,/brewer,Non-Admin,201,Done
Brewer,BR-78,Delete Brewery #20,DELETE,/brewer/{{brewer_id_20}},Admin,204,Done
Brewer,BR-79,Brewery #21 - text + 4 urls,POST,/brewer,Non-Admin,201,Done
Brewer,BR-80,"Brewer: no brewer_id, no data",PUT,/brewer,Non-Admin,400,Done
Brewer,BR-81,Brewer: Invalid brewer_id,PUT,/brewer/{{invalid_guid}},Non-Admin,400,Done
Brewer,BR-82,Brewer: no data,PUT,/brewer/{{guid}},Non-Admin,400,Done
Brewer,BR-83,Brewery #22 - name only,PUT,/brewer/{{brewer_id_22}},Non-Admin,201,Done
Brewer,BR-84,Get Info for Invalid Brewer ID,GET,/brewer/{{guid}},Admin,404,Done
Brewer,BR-85,Get Beers for Invalid Brewer ID,GET,/brewer/{{guid}}/beer,Admin,404,Done
Brewer,BR-86,Get Locations for Invalid Brewer ID,GET,/brewer/{{guid}}/locations,Admin,404,Done
Brewer,BR-87,Validate Brewery #21,GET,/brewer/{{brewer_id_21}},Non-Admin,200,Done
Brewer,BR-88,Get Beers for Brewery #21,GET,/brewer/{{brewer_id_21}}/beer,Non-Admin,200,Done
Brewer,BR-89,Get Locations for Brewery #21,GET,/brewer/{{brewer_id_21}}/locations,Non-Admin,200,Done
Brewer,BR-90,Delete Brewery #21,DELETE,/brewer/{{brewer_id_21}},Admin,204,Done
Brewer,BR-91,Delete Brewery #22,DELETE,/brewer/{{brewer_id_22}},Admin,204,Done
Brewer,BR-92,"Brewery #23 - name, description",PUT,/brewer/{{brewer_id_23}},Non-Admin,201,Done
Brewer,BR-93,Delete Brewery #23,DELETE,/brewer/{{brewer_id_23}},Admin,204,Done
Brewer,BR-94,"Brewery #24 - name, description, short_description",PUT,/brewer/{{brewer_id_24}},Non-Admin,201,Done
Brewer,BR-95,Delete Brewery #24,DELETE,/brewer/{{brewer_id_24}},Admin,204,Done
Brewer,BR-96,Brewery #25 - text + url,PUT,/brewer/{{brewer_id_25}},Non-Admin,201,Done
Brewer,BR-97,Delete Brewery #25,DELETE,/brewer/{{brewer_id_25}},Admin,204,Done
Brewer,BR-98,Brewery #26 - text + 2 urls,PUT,/brewer/{{brewer_id_26}},Non-Admin,201,Done
Brewer,BR-99,Delete Brewery #26,DELETE,/brewer/{{brewer_id_26}},Admin,204,Done
Brewer,BR-100,Brewery #27 - text + 3 urls,PUT,/brewer/{{brewer_id_27}},Non-Admin,201,Done
Brewer,BR-101,Delete Brewery #27,DELETE,/brewer/{{brewer_id_27}},Admin,204,Done
Brewer,BR-102,Brewery #28 - text + 4 urls,PUT,/brewer/{{brewer_id_28}},Non-Admin,201,Done
Brewer,BR-103,Brewery #28 - Change Everything,PUT,/brewer/{{brewer_id_28}},Non-Admin,201,Done
Brewer,BR-104,Brewer: no brewer_id,PATCH,/brewer,Non-Admin,400,Done
Brewer,BR-105,Brewer: unknown brewer_id,PATCH,/brewer/{{guid}},Non-Admin,400,Done
Brewer,BR-106,Brewer: no data,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-107,Brewery #28 - Update name,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-108,Brewery #28 - Update description,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-109,Brewery #28 - Update short_description,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-110,Brewery #28 - Update url,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-111,Brewery #28 - Update facebook_url,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Removed
Brewer,BR-112,Brewery #28 - Update twitter_url,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Removed
Brewer,BR-113,Brewery #28 - Update instagram_url,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Removed
Brewer,BR-114,Brewery #28 - Change Everything,PATCH,/brewer/{{brewer_id_28}},Non-Admin,200,Done
Brewer,BR-115,Delete Brewery #28,DELETE,/brewer/{{brewer_id_28}},Admin,204,Done
Brewer,BR-116,Get All Breweries,GET,/brewer,Non-Admin,200,Done
Brewer,BR-117,Get All Breweries (count flag),GET,/brewer?count={{num}},Non-Admin,200,Done
Brewer,BR-118,Get All Breweries (count and cursor flags),GET,/brewer?count={{num}}&cursor={{cursor}},Non-Admin,200,Done
Brewer,BR-119,How many breweries do we have?,GET,/brewer/count,Non-Admin,200,Done
Brewer,BR-120,Brewery #29 - text + url,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-121,Delete Brewery #29,DELETE,/brewer/{{brewer_id_29}},Admin,204,Done
Brewer,BR-122,Brewery #30 - text + 2 urls,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-123,Attempt to Delete Brewery #30,DELETE,/brewer/{{brewer_id_30}},Non-Admin,403,Done
Brewer,BR-124,Delete Brewery #30,DELETE,/brewer/{{brewer_id_30}},Brewery Staff,204,Done
Brewer,BR-125,Brewery #31 - text + 3 urls,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-126,Delete Brewery #31,DELETE,/brewer/{{brewer_id_31}},Brewery Staff,204,Done
Brewer,BR-127,Brewery #32 - text + 4 urls,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-128,Delete Brewery #32,DELETE,/brewer/{{brewer_id_32}},Brewery Staff,204,Done
Brewer,BR-129,Get Info - Ballast Point,GET,/brewer/ab94abb7-a3e8-4cce-8945-4758cac66a53,Brewery Staff,200,Done
Brewer,BR-130,Brewery #33 - text + url,PUT,/brewer/{{brewer_id_33}},Brewery Staff,201,Done
Brewer,BR-131,Delete Brewery #33,DELETE,/brewer/{{brewer_id_33}},Brewery Staff,204,Done
Brewer,BR-132,Brewery #34 - text + 2 urls,PUT,/brewer/{{brewer_id_34}},Brewery Staff,201,Done
Brewer,BR-133,Delete Brewery #34,DELETE,/brewer/{{brewer_id_34}},Brewery Staff,204,Done
Brewer,BR-134,Brewery #35 - text + 3 urls,PUT,/brewer/{{brewer_id_35}},Brewery Staff,201,Done
Brewer,BR-135,Brewery #35 - Change URL,PATCH,/brewer/{{brewer_id_35}},Brewery Staff,201,Done
Brewer,BR-137,Delete Brewery #35,DELETE,/brewer/{{brewer_id_35}},Admin,204,Done
Brewer,BR-138,Brewery #36 - text + 4 urls,PUT,/brewer/{{brewer_id_36}},Brewery Staff,201,Done
Brewer,BR-139,Brewery #36 - Change Everything,PUT,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-140,Brewery #36 - Update name,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-141,Brewery #36 - Update description,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-142,Brewery #36 - Update short_description,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-143,Brewery #36 - Update facebook_url,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Removed
Brewer,BR-144,Brewery #36 - Update twitter_url,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Removed
Brewer,BR-145,Brewery #36 - Update instagram_url,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Removed
Brewer,BR-146,Brewery #36 - Change all but URL,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-147,Brewery #36 - Update url,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-148,Brewery #36 - Update description,PATCH,/brewer/{{brewer_id_36}},Brewery Staff,200,Done
Brewer,BR-149,Delete Brewery #36,DELETE,/brewer/{{brewer_id_36}},Brewery Staff,403,Done
Brewer,BR-150,Delete Brewery #36,DELETE,/brewer/{{brewer_id_36}},Admin,204,Done
Brewer,BR-151,Create Brewery #37 as Non-Admin,POST,/brewer,Non-Admin,201,Done
Brewer,BR-152,Brewery Staff Updates Non-Admin (Not their brewery),PUT,/brewer/{{brewer_id_37}},Brewery Staff,200,Done
Brewer,BR-153,Brewery Staff Updates Non-Admin (Not their brewery),PATCH,/brewer/{{brewer_id_37}},Brewery Staff,200,Done
Brewer,BR-154,Brewery Staff Attempts to Delete Non-Admin (Not their brewery),DELETE,/brewer/{{brewer_id_37}},Brewery Staff,403,Done
Brewer,BR-155,"Admin Updates, Becomes cb_verified",PUT,/brewer/{{brewer_id_37}},Admin,200,Done
Brewer,BR-156,Non-Admin Attempts to Change cb_verified,PUT,/brewer/{{brewer_id_37}},Non-Admin,403,Done
Brewer,BR-157,Non-Admin Attempts to Change cb_verified,PATCH,/brewer/{{brewer_id_37}},Non-Admin,403,Done
Brewer,BR-158,Non-Admin Attempts to Delete cb_verified,DELETE,/brewer/{{brewer_id_37}},Non-Admin,403,Done
Brewer,BR-159,"Brewery Staff (Not their brewery), Attempts to Change cb_verified",PUT,/brewer/{{brewer_id_37}},Brewery Staff,403,Done
Brewer,BR-160,"Brewery Staff (Not their brewery), Attempts to Change cb_verified",PATCH,/brewer/{{brewer_id_37}},Brewery Staff,403,Done
Brewer,BR-161,"Brewery Staff (Not their brewery), Attempts to Delete cb_verified",DELETE,/brewer/{{brewer_id_37}},Brewery Staff,403,Done
Brewer,BR-162,Change URL to Brewer URL,PATCH,/brewer/{{brewer_id_37}},Admin,200,Done
Brewer,BR-163,"Brewery Staff Updates cb_verified (Their Brewery), becomes brewer_verified",PATCH,/brewer/{{brewer_id_37}},Brewery Staff,200,Done
Brewer,BR-164,Delete Brewery #37,DELETE,/brewer/{{brewer_id_37}},Brewery Staff,204,Done
Brewer,BR-165,Create Brewery #38 as Non-Admin,POST,/brewer,Non-Admin,201,Done
Brewer,BR-166,"Admin Changes Short Description, Becomes cb_verified",PATCH,/brewer/{{brewer_id_38}},Admin,200,Done
Brewer,BR-167,"Brewery Staff Updates cb_verified (Their Brewery), becomes brewer_verified",PUT,/brewer/{{brewer_id_38}},Brewery Staff,200,Done
Brewer,BR-168,Delete Brewery #38,DELETE,/brewer/{{brewer_id_38}},Admin,204,Done
Brewer,BR-169,Create Brewery #39 as Brewery Staff,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-170,Non-Admin Attempts to Change brewer_verified,PUT,/brewer/{{brewer_id_39}},Non-Admin,403,Done
Brewer,BR-171,Non-Admin Attempts to Change brewer_verified,PATCH,/brewer/{{brewer_id_39}},Non-Admin,403,Done
Brewer,BR-172,Non-Admin Attempts to Delete brewer_verified,DELETE,/brewer/{{brewer_id_39}},Non-Admin,403,Done
Brewer,BR-173,"Admin Updates brewer_verified, Becomes cb_verified",PUT,/brewer/{{brewer_id_39}},Admin,200,Done
Brewer,BR-174,Delete Brewery #39,DELETE,/brewer/{{brewer_id_39}},Admin,204,Done
Brewer,BR-175,Create Brewery #40 as Brewery Staff,POST,/brewer,Brewery Staff,201,Done
Brewer,BR-176,"Admin Updates brewer_verified, Becomes cb_verified",PATCH,/brewer/{{brewer_id_40}},Admin,200,Done
Brewer,BR-177,Delete Brewery #40,DELETE,/brewer/{{brewer_id_40}},Admin,204,Done
Brewer,BR-178,Brewery #41 - name only,POST,/brewer,Non-Admin,201,Done
Brewer,BR-179,"Brewery Staff Updates Non-Admin (Their Brewery), becomes brewer_verified",PUT,/brewer/{{brewer_id_41}},Brewery Staff,200,Done
Brewer,BR-180,Delete Brewery #41,DELETE,/brewer/{{brewer_id_41}},Brewery Staff,204,Done
Brewer,BR-181,Brewery #42 - name only,POST,/brewer,Non-Admin,201,Done
Brewer,BR-182,"Brewery Staff Updates Non-Admin (Their Brewery), becomes brewer_verified",PATCH,/brewer/{{brewer_id_42}},Brewery Staff,200,Done
Brewer,BR-183,Delete Brewery #42,DELETE,/brewer/{{brewer_id_42}},Brewery Staff,204,Done
Brewer,BR-184,Create Brewery #43 as Admin,POST,/brewer,Admin,201,Done
Brewer,BR-185,Delete Brewery #43,DELETE,/brewer/{{brewer_id_43}},Brewery Staff,204,Done
Beer,BEER-1,Beer: no data,POST,/beer,Admin,400,Done
Beer,BEER-2,Beer: unknown brewer_id,POST,/beer,Admin,400,Done
Beer,BEER-3,Beer: brewer_id,POST,/beer,Admin,400,Done
Beer,BEER-4,Beer: name only,POST,/beer,Admin,400,Done
Beer,BEER-5,Beer: name + style,POST,/beer,Admin,400,Done
Beer,BEER-6,Beer: no data,PUT,/beer,Admin,400,Done
Beer,BEER-7,"Beer: invalid beer_id, no data",PUT,/beer/{{invalid_guid}},Admin,400,Done
Beer,BEER-8,Beer: no data,PUT,/beer/{{guid}},Admin,400,Done
Beer,BEER-9,Beer: unknown brewer_id,PUT,/beer/{{guid}},Admin,400,Done
Beer,BEER-10,Beer: brewer_id,PUT,/beer/{{guid}},Admin,400,Done
Beer,BEER-11,"Beer: brewer_id, name",PUT,/beer/{{guid}},Admin,400,Done
Beer,BEER-12,"Beer: brewer_id, name, style",PUT,/beer/{{guid}},Admin,400,Done
Beer,BEER-13,"Beer #3 - name, style, abv, description, ibu",POST,/beer,Admin,201,Done
Beer,BEER-14,Brewery Staff > cb_verified (Their Brewery),PUT,/beer/{{beer_id_3}},Brewery Staff,200,Done
Beer,BEER-15,Delete Beer #3,DELETE,/beer/{{beer_id_3}},Admin,204,Done
Beer,BEER-16,"Beer #4 - name, style, abv",PUT,/beer/{{beer_id_4}},Admin,201,Done
Beer,BEER-17,Brewery Staff > cb_verified (Their Brewery),PATCH,/beer/{{beer_id_4}},Brewery Staff,200,Done
Beer,BEER-18,Delete Beer #4,DELETE,/beer/{{beer_id_4}},Brewery Staff,204,Done
Beer,BEER-19,"Beer #6 - name, style, abv, description, ibu",PUT,/beer/{{beer_id_6}},Admin,201,Done
Beer,BEER-20,Get info for Beer #6,GET,/beer/{{beer_id_6}},Admin,,Done
Beer,BEER-21,Beer #6 - Change Everything,PUT,/beer/{{beer_id_6}},Admin,201,Done
Beer,BEER-22,Beer #6 - Change name,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-23,Beer #6 - Change style,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-24,Beer #6 - Change description,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-25,Beer #6 - Change abv,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-26,Beer #6 - Change ibu,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-27,Beer #6 - Change brewer_id,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-28,Beer #6 - Change Everything,PATCH,/beer/{{beer_id_6}},Admin,200,Done
Beer,BEER-29,Delete Beer #6,DELETE,/beer/{{beer_id_6}},Admin,204,Done
Beer,BEER-30,"Beer #1 - name, style, abv",POST,/beer,Admin,201,Done
Beer,BEER-31,Brewery Staff > cb_verified (Not their brewery),PUT,/beer/{{beer_id_1}},Brewery Staff,403,Done
Beer,BEER-32,Non-Admin > cb_verified // Attempt Change,PATCH,/beer/{{beer_id_1}},Non-Admin,403,Done
Beer,BEER-33,Attempt to Delete Beer #1,DELETE,/beer/{{beer_id_1}},Non-Admin,403,Done
Beer,BEER-34,Attempt to Delete Beer #1,DELETE,/beer/{{beer_id_1}},Brewery Staff,403,Done
Beer,BEER-35,Delete Beer #1 - Admin,DELETE,/beer/{{beer_id_1}},Admin,204,Done
Beer,BEER-36,"Beer #2 - name, style, abv, description",POST,/beer,Admin,201,Done
Beer,BEER-37,Brewery Staff > cb_verified (Not their brewery),PATCH,/beer/{{beer_id_2}},Brewery Staff,403,Done
Beer,BEER-38,Non-Admin > cb_verified // Attempt Change,PUT,/beer/{{beer_id_2}},Non-Admin,403,Done
Beer,BEER-39,Delete Beer #2 - Admin,DELETE,/beer/{{beer_id_2}},Admin,204,Done
Beer,BEER-40,Beer: no data,PATCH,/beer,Admin,400,Done
Beer,BEER-41,Beer: unknown beer_id,PATCH,/beer/{{guid}},Admin,400,Done
Beer,BEER-42,"Beer #5 - name, style, abv, description",PUT,/beer/{{beer_id_5}},Admin,201,Done
Beer,BEER-44,Get all Beers,GET,/beer,Admin,200,Removed
